"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Collinsella_sp._TF05_9AC","GO:0030956",0.0352679527856276,0.512564463197375,133,80,0.000242210429807186,0.0785880497339302,0.477296510411747,25,2,"glutamyl-tRNA(Gln) amidotransferase complex","CC",-0.0180090497737557,0.221012739880664,0.305320056899004,0.50183284457478,2.38735000901173,0.02117,"increase",0.0677670810810811
"s__Collinsella_sp._TF05_9AC","GO:0050567",0.0352679527856276,0.512564463197375,133,80,0.000242210429807186,0.0785880497339302,0.477296510411747,25,2,"glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity","MF",-0.0180090497737557,0.221012739880664,0.305320056899004,0.50183284457478,2.38735000901173,0.02117,"increase",0.0677670810810811
"s__Phocaeicola_vulgatus","GO:0015668",-0.110858564358085,0.380744374734657,148,86,0.000213378270338036,0.0772956595505867,0.491602939092742,6,3,"Type III site-specific deoxyribonuclease activity","MF",-0.115124272871497,0.0358585858585859,0.15784547403707,0.398930481283422,2.38672375826819,0.021218,"increase",0.0677670810810811
"s__Anaerobutyricum_soehngenii","GO:0016539",-0.138185757904068,0.478275471222871,142,83,2.90468489412876e-06,0.0490594728891098,0.616461229126938,4,3,"intein-mediated protein splicing","BP",-0.170998800332216,0.09419002050581,0.190868079289132,0.359291443850267,2.38645960919108,0.021231,"increase",0.0677670810810811
"s__Blautia_sp._MCC270","GO:0006397",0.0272169145408582,-0.411745837067786,143,86,0.000843872887500927,0.0913893754897955,0.438962751608644,1,2,"mRNA processing","BP",-0.0170106739672091,-0.180789022298456,-0.103297199638663,-0.508326967150497,2.38617195458351,0.021249,"decrease",0.0677670810810811
"s__Senegalimassilia_anaerobia","GO:0016868",-0.0555582348685797,0.386300566738323,144,85,0.000912121062286726,0.0933158992068922,0.441858801606903,7,2,"intramolecular transferase activity, phosphotransferases","MF",-0.144218304381644,0.278810663021189,0.0842592592592593,0.383021390374332,2.37826244143266,0.021745,"increase",0.0690821923076923
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0019752",-0.0882955529017344,-0.607478202548625,118,71,6.24308217070426e-05,0.0701594561540619,0.519182649646891,21,2,"carboxylic acid metabolic process","BP",-0.0929694727104533,-0.122793148880105,-0.367490842490843,-0.588709677419355,2.37293242606634,0.02212,"decrease",0.0700042911877395
"s__Dorea_ammoniilytica","GO:0004177",0.170842942655023,0.622354966082819,148,84,6.67624210499905e-05,0.0701594561540619,0.451512023427796,15,3,"aminopeptidase activity","MF",0.252250146113384,0.252631578947368,0.348373983739837,0.661726508785332,2.36845685578164,0.022403,"increase",0.0706293053435114
"s__Dorea_sp._AF36_15AT","GO:0030178",0.0207188940092166,-0.484248271151712,125,52,0.00128688615501436,0.0990763118135079,0.504967165160928,24,3,"negative regulation of Wnt signaling pathway","BP",-0.0885972850678733,-0.136397748592871,-0.0960338445267055,-0.622529644268775,2.3559768273627,0.023218,"decrease",0.0729204106463878
"s__Phascolarctobacterium_succinatutens","GO:0004641",-0.154010296707763,-0.585580147551979,121,71,0.000769074221408685,0.0892380668440464,0.431569850844215,38,10,"phosphoribosylformylglycinamidine cyclo-ligase activity","MF",-0.124390995991366,-0.183267457180501,-0.318204374546704,-0.605645161290323,2.34010035415462,0.024169,"decrease",0.0756196742424242
"s__Bacteroides_thetaiotaomicron","GO:0140673",0.137239420018285,0.570618789521229,147,81,0.000308638416239083,0.0804737967828592,0.433379369502944,15,5,"none","none",0.0308831306187203,0.0660377358490566,0.491495845926226,0.506493506493506,2.33585619777052,0.024456,"increase",0.0762288905660377
"s__Bacteroides_fragilis","GO:0015667",-0.0239397787048794,0.467692619216361,149,84,0.000137760151780357,0.0713457356520512,0.491632397921241,2,1,"site-specific DNA-methyltransferase (cytosine-N4-specific) activity","MF",0.206663141195135,0.194531784005468,0.0656821378340366,0.587471352177235,2.3323660124526,0.024691,"increase",0.0762663284671533
"s__Bacteroides_fragilis","GO:0090124",-0.0239397787048794,0.467692619216361,149,84,0.000137760151780357,0.0713457356520512,0.491632397921241,2,1,"N-4 methylation of cytosine","BP",0.206663141195135,0.194531784005468,0.0656821378340366,0.587471352177235,2.3323660124526,0.024691,"increase",0.0762663284671533
"s__Blautia_obeum","GO:0016772",0.466591692363504,0.0355960186801264,149,86,0.000650321735872985,0.0888826995760413,0.430995673683378,26,2,"transferase activity, transferring phosphorus-containing groups","MF",0.533315705975674,0.249350649350649,0.234814597141955,0.0734912146676853,2.32740786787267,0.025029,"decrease",0.0762663284671533
"s__Phascolarctobacterium_succinatutens","GO:0015649",0.0239262972496952,-0.512642521797451,121,71,0.000117140717319733,0.0701594561540619,0.536568819047147,38,1,"2-keto-3-deoxygluconate:proton symporter activity","MF",0.054209065679926,0.0530961791831357,-0.257281368095583,-0.477016129032258,2.3259328803596,0.02511,"decrease",0.0762663284671533
"s__Phascolarctobacterium_succinatutens","GO:0046411",0.0239262972496952,-0.512642521797451,121,71,0.000117140717319733,0.0701594561540619,0.536568819047147,38,1,"2-keto-3-deoxygluconate transmembrane transport","BP",0.054209065679926,0.0530961791831357,-0.257281368095583,-0.477016129032258,2.3259328803596,0.02511,"decrease",0.0762663284671533
"s__Bacteroides_ovatus","GO:0006354",0.226428908833255,0.639654333008763,145,79,0.000227987503959666,0.0772956595505867,0.413225424175509,10,5,"DNA-templated transcription, elongation","BP",0.243678799666574,0.158733031674208,0.495767390504233,0.625974025974026,2.32542457285442,0.025144,"increase",0.0762663284671533
"s__Anthropogastromicrobium_aceti","GO:0051301",0.0850235251002269,-0.39231095806406,148,86,0.000303797839262528,0.0804737967828592,0.477334483164287,8,2,"cell division","BP",0.214119513484929,-0.136002886002886,-0.154819821290582,-0.296867838044309,2.32503048277389,0.025175,"decrease",0.0762663284671533
"s__Bacteroides_ovatus","GO:0008955",0.164035689773507,0.707117688513037,94,44,0.000165309955320149,0.0748989044502578,0.54308199873953,10,1,"peptidoglycan glycosyltransferase activity","MF",0.0301158301158301,0.424929971988796,0.454081632653061,0.659313725490196,2.32416145666138,0.025235,"increase",0.0762663284671533
"s__Prevotella_hominis","GO:0009226",0.16926060067653,0.586854460093897,112,72,0.00119165435870188,0.0964755634865582,0.417593859417367,9,2,"nucleotide-sugar biosynthetic process","BP",0.192107117688513,0.339024390243902,0.411877674564242,0.641377005347594,2.32333294823873,0.025299,"increase",0.0762663284671533
"s__Collinsella_sp._TF05_9AC","GO:0001678",0.0231675924671454,-0.45264631265856,121,70,0.000901083822512644,0.0933158992068922,0.475813905125705,25,1,"cellular glucose homeostasis","BP",-0.136886669561442,0.165327695560254,-0.263274420735199,-0.517733990147783,2.31918234546088,0.025623,"decrease",0.0766833260869565
"s__Collinsella_sp._TF05_9AC","GO:0004396",0.0231675924671454,-0.45264631265856,121,70,0.000901083822512644,0.0933158992068922,0.475813905125705,25,1,"hexokinase activity","MF",-0.136886669561442,0.165327695560254,-0.263274420735199,-0.517733990147783,2.31918234546088,0.025623,"decrease",0.0766833260869565
"s__Blautia_ammoniilytica","GO:0004471",0.0738329070064449,-0.418840511344875,148,86,0.000169856238676699,0.0764387504363794,0.49267341835132,8,3,"malate dehydrogenase (decarboxylating) (NAD+) activity","MF",0.110197277021395,-0.17758031442242,-0.0463534354219044,-0.390374331550802,2.3123839206268,0.026127,"decrease",0.0774397204301075
"s__Phocea_massiliensis","GO:0004151",0.000105780927698736,-0.498598990518421,147,86,7.75658585563926e-05,0.0701594561540619,0.498704771446119,18,9,"dihydroorotase activity","MF",-0.130036121144762,-0.276479076479076,-0.0225400245970331,-0.572498090145149,2.31228665177214,0.026129,"decrease",0.0774397204301075
"s__Ruminococcus_sp._210702_SL_1_03","GO:0006465",-0.0857053487644667,0.413500692666135,139,83,0.000206273048763733,0.0772956595505867,0.499206041430602,10,9,"signal peptide processing","BP",0.0426497277676951,0.0761167553620384,0.0292076344707924,0.520387700534759,2.31191154401202,0.026157,"increase",0.0774397204301075
"s__Adlercreutzia_equolifaciens","GO:0033739",0.102792616491247,-0.441615170526912,147,86,3.06942812533987e-05,0.0610440045602667,0.544407787018158,21,6,"preQ1 synthase activity","MF",0.0192831342039455,0.0548872180451128,-0.142547425474255,-0.450878533231474,2.30822532245165,0.026425,"decrease",0.0777116085409253
"s__Blautia_obeum","GO:0030983",-0.275026301469254,-0.637265908769282,149,86,0.000655246843112717,0.0888826995760413,0.362239607300027,26,3,"mismatched DNA binding","MF",-0.252353252247488,-0.427751196172249,-0.408474004418759,-0.652253628724217,2.30805448844419,0.026437,"decrease",0.0777116085409253
"s__Ruminococcus_callidus","GO:0004595",0.383062284904514,-0.147186188027737,146,86,6.78301257537736e-05,0.0701594561540619,0.530248472932252,2,1,"pantetheine-phosphate adenylyltransferase activity","MF",0.380537697253068,-0.00346320346320346,0.181419444716536,-0.119633307868602,2.30409317947867,0.026733,"decrease",0.0779871971830986
"s__Phascolarctobacterium_succinatutens","GO:0047200",0.0730321094702615,-0.488464118041583,121,71,7.39357912022525e-05,0.0701594561540619,0.561496227511844,38,1,"tetrahydrodipicolinate N-acetyltransferase activity","MF",0.0992291088498304,-0.0396574440052701,-0.220941329159827,-0.436693548387097,2.30324242802049,0.0268,"decrease",0.0779871971830986
"s__Pseudoflavonifractor_sp._MSJ_30","GO:0022872",-0.181330213928488,-0.563847351290155,148,86,0.00101323905078947,0.0942794003147865,0.382517137361667,2,6,"protein-N(PI)-phosphohistidine-mannitol phosphotransferase system transmembrane transporter activity","MF",-0.00400111141983884,-0.478742310321258,-0.349680565078743,-0.481741787624141,2.3031712576091,0.026814,"decrease",0.0779871971830986
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0030983",0.181649191619281,0.615425888665325,118,71,0.000527133973298529,0.0854158017121955,0.433776697046044,21,3,"mismatched DNA binding","MF",0.051572617946346,0.326086956521739,0.306868131868132,0.548387096774194,2.29940585891227,0.027105,"increase",0.0784469756097561
"s__Oscillibacter_sp._ER4","GO:0006189",-0.0560108644307983,-0.466522005754988,145,86,0.00121574427705179,0.0968972251091948,0.41051114132419,31,4,"'de novo' IMP biosynthetic process","BP",-0.220839121978327,-0.0867924528301887,-0.227890695573622,-0.59144385026738,2.29742829078829,0.027242,"decrease",0.0784469756097561
"s__Faecalibacterium_sp._CLA_AA_H233","GO:0016539",0.279349359061676,-0.221580087286817,142,82,0.000295563259793947,0.0804737967828592,0.500929446348492,10,3,"intein-mediated protein splicing","BP",0.463054187192118,-0.0980177717019822,-0.0175256322624744,0.0802139037433155,2.29718696005632,0.027257,"decrease",0.0784469756097561
"s__Clostridium_sp._AM49_4BH","GO:0050182",0.0197908753742348,0.521829478191512,139,83,7.95767670280825e-05,0.0701594561540619,0.502038602817277,1,1,"phosphate butyryltransferase activity","MF",0.170998800332216,0.297466063348416,-0.0490749756572541,0.571114369501466,2.29478670279812,0.027453,"increase",0.0785357370242214
"s__Phascolarctobacterium_succinatutens","GO:0016884",-0.187000406448991,-0.667136150234742,121,71,5.77115025094453e-05,0.0701594561540619,0.480135743785751,38,4,"carbon-nitrogen ligase activity, with glutamine as amido-N-donor","MF",-0.316188714153562,-0.164426877470356,-0.370500438981563,-0.671370967741935,2.29423348333654,0.027478,"decrease",0.0785357370242214
"s__Phocaeicola_vulgatus","GO:0140673",0.0179168347912356,0.452785508750413,148,86,0.000679220253542319,0.0891344997407774,0.434868673959177,6,5,"none","none",-0.0029613960867266,-0.0258297258297258,0.320360030909546,0.4646294881589,2.29142921337889,0.027681,"increase",0.0786970790378007
"s__Catenibacterium_mitsuokai","GO:0098662",0.416063164925338,-0.0799185903505621,136,82,0.000244775496933692,0.0786544598857506,0.4959817552759,12,3,"inorganic cation transmembrane transport","BP",0.514999047074519,0.184072398190045,0.13128976286871,0.0435446906035141,2.29093109111254,0.027725,"decrease",0.0786970790378007
"s__Prevotella_hominis","GO:0006189",-0.164417261762395,-0.585857611421956,112,72,0.00110129326347693,0.0945808635358021,0.421440349659562,9,4,"'de novo' IMP biosynthetic process","BP",-0.0910500352360818,-0.276547842401501,-0.375472288905125,-0.570187165775401,2.28357991439712,0.028336,"decrease",0.0801559452054794
"s__Phocea_massiliensis","GO:0022872",-0.0375824524552509,-0.489145714420492,147,86,0.000332186178481301,0.0821292155639086,0.451563261965241,18,6,"protein-N(PI)-phosphohistidine-mannitol phosphotransferase system transmembrane transporter activity","MF",0.0387329813837177,-0.396536796536797,-0.102142989301379,-0.443544690603514,2.2778766144258,0.028779,"decrease",0.081007
"s__Adlercreutzia_equolifaciens","GO:0004399",-0.092380750893471,0.389763668097552,147,86,0.000273291888364545,0.0803975280395065,0.482144418991023,21,4,"histidinol dehydrogenase activity","MF",-0.0472353431508752,-0.0182501708817498,0.174232158988257,0.436516424751719,2.27714442259672,0.028833,"increase",0.081007
"s__Prevotella_sp._Marseille_P4119","GO:0051304",-0.221630396630397,-0.638508226132763,111,68,0.000796520017143431,0.0899977292387695,0.416877829502367,31,1,"chromosome separation","BP",-0.270905923344948,-0.202961672473868,-0.370935314685315,-0.675194660734149,2.26348661977338,0.029926,"decrease",0.0836635785953177
"s__Blautia_obeum","GO:0007165",0.468449120261201,0.0126326713524223,149,86,0.000326740233234171,0.0818831367564395,0.455816448908778,26,2,"signal transduction","BP",0.486567953463776,0.337115516062884,0.213199682197625,0.0245989304812834,2.26203378367355,0.030068,"decrease",0.0836635785953177
"s__Blautia_glucerasea","GO:0004471",0.291884636314167,-0.183150148591915,149,86,0.000432567158229169,0.0838182743046852,0.475034784906081,4,3,"malate dehydrogenase (decarboxylating) (NAD+) activity","MF",0.419989423585405,-0.0259056732740943,0.190888214103025,-0.0597402597402597,2.26121430035724,0.030148,"decrease",0.0836635785953177
"s__Phocea_massiliensis","GO:0015128",-0.227855896153352,-0.590056134723336,147,86,0.0013023523453686,0.099245507160852,0.362200238569984,18,3,"gluconate transmembrane transporter activity","MF",-0.0608502361767158,-0.478643578643579,-0.417529195372275,-0.517188693659282,2.25954658478219,0.030285,"decrease",0.0836635785953177
"s__Phocea_massiliensis","GO:0035429",-0.227855896153352,-0.590056134723336,147,86,0.0013023523453686,0.099245507160852,0.362200238569984,18,3,"gluconate transmembrane transport","BP",-0.0608502361767158,-0.478643578643579,-0.417529195372275,-0.517188693659282,2.25954658478219,0.030285,"decrease",0.0836635785953177
"s__Blautia_wexlerae","GO:0070063",0.303479049519318,-0.130600500023586,149,86,0.00127357974540906,0.0987607870730418,0.434079549542904,1,2,"RNA polymerase binding","MF",0.318297197250132,0.339029391660971,0.0183389384094644,-0.163636363636364,2.25019382337204,0.031024,"decrease",0.0854045581395349
"s__Oscillibacter_sp._ER4","GO:0033739",-0.0548338844276492,0.422652011887353,145,86,0.000271135343872525,0.0803975280395065,0.477485896315002,31,6,"preQ1 synthase activity","MF",0.0752431230897471,0.0357156470364018,0.148690153568202,0.512299465240642,2.24909731329457,0.031122,"increase",0.0854045581395349
"s__Intestinimonas_butyriciproducens","GO:0004072",-0.371311445673862,0.100297183829426,149,86,0.000377612522334462,0.0838182743046852,0.471608629503288,2,2,"aspartate kinase activity","MF",-0.416922263352723,-0.214900888585099,-0.067772444792721,0.0603514132925898,2.2473320595916,0.031258,"increase",0.0854937350993377
"s__Vescimonas_fastidiosa","GO:0005829",0.0461337513061651,-0.411462804849285,144,86,0.000508194386731107,0.0854158017121955,0.45759655615545,25,1,"cytosol","CC",0.0896915809947208,-0.0813578455087889,-0.237014453477868,-0.394652406417112,2.24271679486055,0.031645,"decrease",0.0860204524590164
"s__Eubacterium_ramulus","GO:0006397",0.402742608380192,-0.0263125619132978,149,86,0.0010161855695777,0.0942794003147865,0.42905517029349,7,2,"mRNA processing","BP",0.368164992067689,0.25974025974026,0.247744364993851,-0.116883116883117,2.24230919392721,0.031667,"decrease",0.0860204524590164
"s__Turicibacter_sanguinis","GO:0009432",-0.0842245532511019,0.417504862461795,112,60,0.00131395025407662,0.0993337443499039,0.501729415712897,1,1,"SOS response","BP",-0.230694433190179,-0.16800563777308,0.291531313741784,0.383399209486166,2.24117693593268,0.031763,"increase",0.0860204524590164
"s__Dorea_sp._AF36_15AT","GO:0015095",0.0835094785238601,0.508109749924066,148,84,0.000638146394942079,0.0888826995760413,0.424600271400206,24,2,"magnesium ion transmembrane transporter activity","MF",0.204558737580362,0.173684210526316,0.347493224932249,0.60427807486631,2.23555838842559,0.032236,"increase",0.0868537654723127
